,Compressor Power,Relative Humidity,Temperature,Date-Time
2021-08-15 12:10:00+00:00,0.0029228,49.90625714,87.60697143,2021-08-15 12:10:00+00:00
2021-08-15 12:11:00+00:00,0.0029228,49.98220708,87.60789894,2021-08-15 12:11:00+00:00
2021-08-15 12:12:00+00:00,0.0029228,50.05815702,87.60882645,2021-08-15 12:12:00+00:00
2021-08-15 12:13:00+00:00,0.0029228,50.12459144,87.596262365,2021-08-15 12:13:00+00:00
2021-08-15 12:14:00+00:00,0.0029228,50.19102586,87.58369828,2021-08-15 12:14:00+00:00
2021-08-15 12:15:00+00:00,0.0029228,50.330500735,87.541999545,2021-08-15 12:15:00+00:00
2021-08-15 12:16:00+00:00,0.0029228,50.46997561,87.50030081,2021-08-15 12:16:00+00:00
2021-08-15 12:17:00+00:00,0.0029228,50.580554469999996,87.43698374,2021-08-15 12:17:00+00:00
2021-08-15 12:18:00+00:00,0.0029228,50.69113333,87.37366667,2021-08-15 12:18:00+00:00
2021-08-15 12:19:00+00:00,0.0029228,50.71987245,87.33650689000001,2021-08-15 12:19:00+00:00
2021-08-15 12:20:00+00:00,0.0029228,50.74861157,87.29934711,2021-08-15 12:20:00+00:00
2021-08-15 12:21:00+00:00,0.0029228,50.73727217,87.29045927,2021-08-15 12:21:00+00:00
2021-08-15 12:22:00+00:00,0.0029228,50.72593277,87.28157143,2021-08-15 12:22:00+00:00
2021-08-15 12:23:00+00:00,0.002937227,50.82949181,87.22694673000001,2021-08-15 12:23:00+00:00
2021-08-15 12:24:00+00:00,0.002951654,50.93305085,87.17232203,2021-08-15 12:24:00+00:00
2021-08-15 12:25:00+00:00,0.002975601,51.039254935,87.157734785,2021-08-15 12:25:00+00:00
2021-08-15 12:26:00+00:00,0.002999548,51.14545902,87.14314754,2021-08-15 12:26:00+00:00
2021-08-15 12:27:00+00:00,0.002961174,51.21917823,87.131334455,2021-08-15 12:27:00+00:00
2021-08-15 12:28:00+00:00,0.0029228,51.29289744,87.11952137,2021-08-15 12:28:00+00:00
2021-08-15 12:29:00+00:00,0.0029228,51.46039227,87.109530845,2021-08-15 12:29:00+00:00
2021-08-15 12:30:00+00:00,0.0029228,51.6278871,87.09954032,2021-08-15 12:30:00+00:00
2021-08-15 12:31:00+00:00,0.0029228,51.769144405000006,87.09694110000001,2021-08-15 12:31:00+00:00
2021-08-15 12:32:00+00:00,0.0029228,51.91040171,87.09434188,2021-08-15 12:32:00+00:00
2021-08-15 12:33:00+00:00,0.0029228,52.02280741,87.07092503999999,2021-08-15 12:33:00+00:00
2021-08-15 12:34:00+00:00,0.0029228,52.13521311,87.0475082,2021-08-15 12:34:00+00:00
2021-08-15 12:35:00+00:00,0.0029228,52.29000325,87.006803685,2021-08-15 12:35:00+00:00
2021-08-15 12:36:00+00:00,0.0029228,52.44479339,86.96609917,2021-08-15 12:36:00+00:00
2021-08-15 12:37:00+00:00,0.0029228,52.609453215,86.89965828000001,2021-08-15 12:37:00+00:00
2021-08-15 12:38:00+00:00,0.0029228,52.77411304,86.83321739,2021-08-15 12:38:00+00:00
2021-08-15 12:39:00+00:00,0.0029228,52.903754864999996,86.81548473000001,2021-08-15 12:39:00+00:00
2021-08-15 12:40:00+00:00,0.0029228,53.03339669,86.79775207,2021-08-15 12:40:00+00:00
2021-08-15 12:41:00+00:00,0.0029228,53.154800804999994,86.77273259,2021-08-15 12:41:00+00:00
2021-08-15 12:42:00+00:00,0.0029228,53.27620492,86.74771311,2021-08-15 12:42:00+00:00
2021-08-15 12:43:00+00:00,0.0029228,53.31160246,86.693843735,2021-08-15 12:43:00+00:00
2021-08-15 12:44:00+00:00,0.0029228,53.347,86.63997436,2021-08-15 12:44:00+00:00
2021-08-15 12:45:00+00:00,0.0029228,53.434,86.61345439499999,2021-08-15 12:45:00+00:00
2021-08-15 12:46:00+00:00,0.0029228,53.521,86.58693443,2021-08-15 12:46:00+00:00
2021-08-15 12:47:00+00:00,0.0029228,53.647329115000005,86.5784419,2021-08-15 12:47:00+00:00
2021-08-15 12:48:00+00:00,0.0029228,53.77365823,86.56994937,2021-08-15 12:48:00+00:00
2021-08-15 12:49:00+00:00,0.0029228,53.840113925,86.548683545,2021-08-15 12:49:00+00:00
2021-08-15 12:50:00+00:00,0.0029228,53.90656962,86.52741772,2021-08-15 12:50:00+00:00
2021-08-15 12:51:00+00:00,0.0029228,54.014866775,86.48143017000001,2021-08-15 12:51:00+00:00
2021-08-15 12:52:00+00:00,0.0029228,54.12316393,86.43544262,2021-08-15 12:52:00+00:00
2021-08-15 12:53:00+00:00,0.0029228,54.250986315,86.410634355,2021-08-15 12:53:00+00:00
2021-08-15 12:54:00+00:00,0.0029228,54.3788087,86.38582609,2021-08-15 12:54:00+00:00
2021-08-15 12:55:00+00:00,0.0029228,54.50829691,86.374450235,2021-08-15 12:55:00+00:00
2021-08-15 12:56:00+00:00,0.0029228,54.63778512,86.36307438,2021-08-15 12:56:00+00:00
2021-08-15 12:57:00+00:00,0.0029228,54.723204034999995,86.33891424000001,2021-08-15 12:57:00+00:00
2021-08-15 12:58:00+00:00,0.0029228,54.80862295,86.3147541,2021-08-15 12:58:00+00:00
2021-08-15 12:59:00+00:00,0.0029228,54.897871304999995,86.28414628,2021-08-15 12:59:00+00:00
2021-08-15 13:00:00+00:00,0.0029228,54.98711966,86.25353846,2021-08-15 13:00:00+00:00
2021-08-15 13:01:00+00:00,0.0029228,55.027600155,86.243156325,2021-08-15 13:01:00+00:00
2021-08-15 13:02:00+00:00,0.0029228,55.06808065,86.23277419,2021-08-15 13:02:00+00:00
2021-08-15 13:03:00+00:00,0.0029228,55.126481005,86.22859896,2021-08-15 13:03:00+00:00
2021-08-15 13:04:00+00:00,0.0029228,55.18488136,86.22442373,2021-08-15 13:04:00+00:00
2021-08-15 13:05:00+00:00,0.0029228,55.3062348,86.19377069000001,2021-08-15 13:05:00+00:00
2021-08-15 13:06:00+00:00,0.0029228,55.42758824,86.16311765,2021-08-15 13:06:00+00:00
2021-08-15 13:07:00+00:00,0.0029228,55.51991707,86.13914079,2021-08-15 13:07:00+00:00
2021-08-15 13:08:00+00:00,0.0029228,55.6122459,86.11516393,2021-08-15 13:08:00+00:00
2021-08-15 13:09:00+00:00,0.0029228,55.66438566,86.079429425,2021-08-15 13:09:00+00:00
2021-08-15 13:10:00+00:00,0.0029228,55.71652542,86.04369492,2021-08-15 13:10:00+00:00
2021-08-15 13:11:00+00:00,0.0029228,55.903117550000005,86.01186358999999,2021-08-15 13:11:00+00:00
2021-08-15 13:12:00+00:00,0.0029228,56.08970968,85.98003226,2021-08-15 13:12:00+00:00
2021-08-15 13:13:00+00:00,0.0029228,56.287859115,85.95231100000001,2021-08-15 13:13:00+00:00
2021-08-15 13:14:00+00:00,0.0029228,56.48600855,85.92458974,2021-08-15 13:14:00+00:00
2021-08-15 13:15:00+00:00,0.0029228,56.57686903,85.90394241,2021-08-15 13:15:00+00:00
2021-08-15 13:16:00+00:00,0.0029228,56.66772951,85.88329508,2021-08-15 13:16:00+00:00
2021-08-15 13:17:00+00:00,0.0029228,56.653565575,85.887229505,2021-08-15 13:17:00+00:00
2021-08-15 13:18:00+00:00,0.0029228,56.63940164,85.89116393,2021-08-15 13:18:00+00:00
2021-08-15 13:19:00+00:00,0.0029228,56.575154600000005,85.89512398,2021-08-15 13:19:00+00:00
2021-08-15 13:20:00+00:00,0.0029228,56.51090756,85.89908403,2021-08-15 13:20:00+00:00
2021-08-15 13:21:00+00:00,0.0029228,56.519120445,85.89470868000001,2021-08-15 13:21:00+00:00
2021-08-15 13:22:00+00:00,0.0029228,56.52733333,85.89033333,2021-08-15 13:22:00+00:00
2021-08-15 13:23:00+00:00,0.0029228,56.689952379999994,85.86398179,2021-08-15 13:23:00+00:00
2021-08-15 13:24:00+00:00,0.0029228,56.85257143,85.83763025,2021-08-15 13:24:00+00:00
2021-08-15 13:25:00+00:00,0.0029228,56.954310715,85.812702625,2021-08-15 13:25:00+00:00
2021-08-15 13:26:00+00:00,0.0029228,57.05605,85.787775,2021-08-15 13:26:00+00:00
2021-08-15 13:27:00+00:00,0.0029228,57.114000000000004,85.765975,2021-08-15 13:27:00+00:00
2021-08-15 13:28:00+00:00,0.0029228,57.17195,85.744175,2021-08-15 13:28:00+00:00
2021-08-15 13:29:00+00:00,0.0029228,57.31587911,85.73867996499999,2021-08-15 13:29:00+00:00
2021-08-15 13:30:00+00:00,0.0029228,57.45980822,85.73318493,2021-08-15 13:30:00+00:00
2021-08-15 13:31:00+00:00,0.0029228,57.63559976,85.71550551,2021-08-15 13:31:00+00:00
2021-08-15 13:32:00+00:00,0.0029228,57.8113913,85.69782609,2021-08-15 13:32:00+00:00
2021-08-15 13:33:00+00:00,0.0029228,57.851208045,85.66424362500001,2021-08-15 13:33:00+00:00
2021-08-15 13:34:00+00:00,0.0029228,57.89102479,85.63066116,2021-08-15 13:34:00+00:00
2021-08-15 13:35:00+00:00,0.0029228,57.912401285,85.6215528,2021-08-15 13:35:00+00:00
2021-08-15 13:36:00+00:00,0.0029228,57.93377778,85.61244444,2021-08-15 13:36:00+00:00
2021-08-15 13:37:00+00:00,0.0029228,57.99853689,85.58709022,2021-08-15 13:37:00+00:00
2021-08-15 13:38:00+00:00,0.0029228,58.063296,85.561736,2021-08-15 13:38:00+00:00
2021-08-15 13:39:00+00:00,0.0029228,58.127009345000005,85.51664531,2021-08-15 13:39:00+00:00
2021-08-15 13:40:00+00:00,0.0029228,58.19072269,85.47155462,2021-08-15 13:40:00+00:00
2021-08-15 13:41:00+00:00,0.0029228,58.270348635000005,85.45034087,2021-08-15 13:41:00+00:00
2021-08-15 13:42:00+00:00,0.0029228,58.34997458,85.42912712,2021-08-15 13:42:00+00:00
2021-08-15 13:43:00+00:00,0.0029228,58.427182325000004,85.40691817000001,2021-08-15 13:43:00+00:00
2021-08-15 13:44:00+00:00,0.0029228,58.50439007,85.38470922,2021-08-15 13:44:00+00:00
2021-08-15 13:45:00+00:00,0.0029228,58.535849675,85.331117495,2021-08-15 13:45:00+00:00
2021-08-15 13:46:00+00:00,0.0029228,58.56730928,85.27752577,2021-08-15 13:46:00+00:00
2021-08-15 13:47:00+00:00,0.0029228,58.636503845,85.21938589999999,2021-08-15 13:47:00+00:00
2021-08-15 13:48:00+00:00,0.0029228,58.70569841,85.16124603,2021-08-15 13:48:00+00:00
2021-08-15 13:49:00+00:00,0.0029228,58.786581964999996,85.15619629,2021-08-15 13:49:00+00:00
2021-08-15 13:50:00+00:00,0.0029228,58.86746552,85.15114655,2021-08-15 13:50:00+00:00
2021-08-15 13:51:00+00:00,0.0029228,58.977135985000004,85.167053115,2021-08-15 13:51:00+00:00
2021-08-15 13:52:00+00:00,0.0029228,59.08680645,85.18295968,2021-08-15 13:52:00+00:00
2021-08-15 13:53:00+00:00,0.0029228,59.218841819999994,85.15656756,2021-08-15 13:53:00+00:00
2021-08-15 13:54:00+00:00,0.0029228,59.35087719,85.13017544,2021-08-15 13:54:00+00:00
2021-08-15 13:55:00+00:00,0.0029228,59.861454725,84.86431756,2021-08-15 13:55:00+00:00
2021-08-15 13:56:00+00:00,0.0029228,60.37203226,84.59845968,2021-08-15 13:56:00+00:00
2021-08-15 13:57:00+00:00,0.0029228,61.61744113,84.09862984,2021-08-15 13:57:00+00:00
2021-08-15 13:58:00+00:00,0.0029228,62.86285,83.5988,2021-08-15 13:58:00+00:00
2021-08-15 13:59:00+00:00,0.0029228,64.565527565,82.98741282,2021-08-15 13:59:00+00:00
2021-08-15 14:00:00+00:00,0.0029228,66.26820513,82.37602564,2021-08-15 14:00:00+00:00
2021-08-15 14:01:00+00:00,0.0029228,67.861193475,81.750686375,2021-08-15 14:01:00+00:00
2021-08-15 14:02:00+00:00,0.0029228,69.45418182,81.12534711,2021-08-15 14:02:00+00:00
2021-08-15 14:03:00+00:00,0.0029228,70.82133091,80.685153555,2021-08-15 14:03:00+00:00
2021-08-15 14:04:00+00:00,0.0029228,72.18848,80.24496,2021-08-15 14:04:00+00:00
2021-08-15 14:05:00+00:00,0.0029228,73.61850271,79.897954575,2021-08-15 14:05:00+00:00
2021-08-15 14:06:00+00:00,0.0029228,75.04852542,79.55094915,2021-08-15 14:06:00+00:00
2021-08-15 14:07:00+00:00,0.0029228,76.74681398999999,79.113619875,2021-08-15 14:07:00+00:00
2021-08-15 14:08:00+00:00,0.0029228,78.44510256,78.6762906,2021-08-15 14:08:00+00:00
2021-08-15 14:09:00+00:00,0.0029228,80.32442225,78.26448401,2021-08-15 14:09:00+00:00
2021-08-15 14:10:00+00:00,0.0029228,82.20374194,77.85267742,2021-08-15 14:10:00+00:00
2021-08-15 14:11:00+00:00,0.0029228,83.74417966499999,77.602203925,2021-08-15 14:11:00+00:00
2021-08-15 14:12:00+00:00,0.0029228,85.28461739,77.35173043,2021-08-15 14:12:00+00:00
2021-08-15 14:13:00+00:00,0.0029228,86.547192695,77.197285215,2021-08-15 14:13:00+00:00
2021-08-15 14:14:00+00:00,0.0029228,87.809768,77.04284,2021-08-15 14:14:00+00:00
2021-08-15 14:15:00+00:00,0.0029228,88.817309,76.932990835,2021-08-15 14:15:00+00:00
2021-08-15 14:16:00+00:00,0.0029228,89.82485,76.82314167,2021-08-15 14:16:00+00:00
2021-08-15 14:17:00+00:00,0.0029228,90.545217375,76.62247761500001,2021-08-15 14:17:00+00:00
2021-08-15 14:18:00+00:00,0.0029228,91.26558475,76.42181356,2021-08-15 14:18:00+00:00
2021-08-15 14:19:00+00:00,0.0029228,92.10572827,76.07271447,2021-08-15 14:19:00+00:00
2021-08-15 14:20:00+00:00,0.0029228,92.94587179,75.72361538,2021-08-15 14:20:00+00:00
2021-08-15 14:21:00+00:00,0.0029228,93.855629445,75.43698511,2021-08-15 14:21:00+00:00
2021-08-15 14:22:00+00:00,0.0029228,94.7653871,75.15035484,2021-08-15 14:22:00+00:00
2021-08-15 14:23:00+00:00,0.0030308605,95.67124397,75.14548414500001,2021-08-15 14:23:00+00:00
2021-08-15 14:24:00+00:00,0.003138921,96.57710084,75.14061345,2021-08-15 14:24:00+00:00
2021-08-15 14:25:00+00:00,0.0033503435,97.10188271999999,75.05928188,2021-08-15 14:25:00+00:00
2021-08-15 14:26:00+00:00,0.003561766,97.6266646,74.97795031,2021-08-15 14:26:00+00:00
2021-08-15 14:27:00+00:00,0.0032622505,98.05150932000001,74.6742236,2021-08-15 14:27:00+00:00
2021-08-15 14:28:00+00:00,0.002962735,98.47635404,74.37049689,2021-08-15 14:28:00+00:00
2021-08-15 14:29:00+00:00,0.0029427675000000004,98.84814312,74.3449137,2021-08-15 14:29:00+00:00
2021-08-15 14:30:00+00:00,0.0029228,99.2199322,74.31933051,2021-08-15 14:30:00+00:00
2021-08-15 14:31:00+00:00,0.0029228,99.39489293,74.30873436,2021-08-15 14:31:00+00:00
2021-08-15 14:32:00+00:00,0.0029228,99.56985366,74.29813821,2021-08-15 14:32:00+00:00
2021-08-15 14:33:00+00:00,0.0030769155,99.61479123500001,74.35204368000001,2021-08-15 14:33:00+00:00
2021-08-15 14:34:00+00:00,0.003231031,99.65972881,74.40594915,2021-08-15 14:34:00+00:00
2021-08-15 14:35:00+00:00,0.003481468,99.65749152500001,74.40088983,2021-08-15 14:35:00+00:00
2021-08-15 14:36:00+00:00,0.003731905,99.65525424,74.39583051,2021-08-15 14:36:00+00:00
2021-08-15 14:37:00+00:00,0.0033273525,99.64740761,73.872037205,2021-08-15 14:37:00+00:00
2021-08-15 14:38:00+00:00,0.0029228,99.63956098,73.3482439,2021-08-15 14:38:00+00:00
2021-08-15 14:39:00+00:00,0.0029259165000000004,99.634347155,72.91453306,2021-08-15 14:39:00+00:00
2021-08-15 14:40:00+00:00,0.002929033,99.62913333,72.48082222,2021-08-15 14:40:00+00:00
2021-08-15 14:41:00+00:00,0.0029541655,99.636460895,72.32774764999999,2021-08-15 14:41:00+00:00
2021-08-15 14:42:00+00:00,0.002979298,99.64378846,72.17467308,2021-08-15 14:42:00+00:00
2021-08-15 14:43:00+00:00,0.0030238725,99.64075016,72.16687044,2021-08-15 14:43:00+00:00
2021-08-15 14:44:00+00:00,0.003068447,99.63771186,72.1590678,2021-08-15 14:44:00+00:00
2021-08-15 14:45:00+00:00,0.0029956235,99.63955105,72.53188756,2021-08-15 14:45:00+00:00
2021-08-15 14:46:00+00:00,0.0029228,99.64139024,72.90470732,2021-08-15 14:46:00+00:00
2021-08-15 14:47:00+00:00,0.0029228,99.64974554,72.99276122500001,2021-08-15 14:47:00+00:00
2021-08-15 14:48:00+00:00,0.0029228,99.65810084,73.08081513,2021-08-15 14:48:00+00:00
2021-08-15 14:49:00+00:00,0.0029228,99.67051652,72.99752621,2021-08-15 14:49:00+00:00
2021-08-15 14:50:00+00:00,0.0029228,99.6829322,72.91423729,2021-08-15 14:50:00+00:00
2021-08-15 14:51:00+00:00,0.0029228,99.69714257,72.88490856,2021-08-15 14:51:00+00:00
2021-08-15 14:52:00+00:00,0.0029228,99.71135294,72.85557983,2021-08-15 14:52:00+00:00
2021-08-15 14:53:00+00:00,0.0029228,99.71764869,72.83928198,2021-08-15 14:53:00+00:00
2021-08-15 14:54:00+00:00,0.0029228,99.72394444,72.82298413,2021-08-15 14:54:00+00:00
2021-08-15 14:55:00+00:00,0.0029228,99.71948504,72.7716801,2021-08-15 14:55:00+00:00
2021-08-15 14:56:00+00:00,0.0029228,99.71502564,72.72037607,2021-08-15 14:56:00+00:00
2021-08-15 14:57:00+00:00,0.0029228,99.705781115,72.60820429500001,2021-08-15 14:57:00+00:00
2021-08-15 14:58:00+00:00,0.0029228,99.69653659,72.49603252,2021-08-15 14:58:00+00:00
2021-08-15 14:59:00+00:00,0.0029228,99.68873863499999,72.29671965,2021-08-15 14:59:00+00:00
2021-08-15 15:00:00+00:00,0.0029228,99.68094068,72.09740678,2021-08-15 15:00:00+00:00
2021-08-15 15:01:00+00:00,0.0029228,99.684905685,71.927638735,2021-08-15 15:01:00+00:00
2021-08-15 15:02:00+00:00,0.0029228,99.68887069,71.75787069,2021-08-15 15:02:00+00:00
2021-08-15 15:03:00+00:00,0.0029228,99.68764266,71.58611827,2021-08-15 15:03:00+00:00
2021-08-15 15:04:00+00:00,0.0029228,99.68641463,71.41436585,2021-08-15 15:04:00+00:00
2021-08-15 15:05:00+00:00,0.0029228,99.69532269999999,71.29058036,2021-08-15 15:05:00+00:00
2021-08-15 15:06:00+00:00,0.0029228,99.70423077,71.16679487,2021-08-15 15:06:00+00:00
2021-08-15 15:07:00+00:00,0.0029228,99.712450095,71.09113297,2021-08-15 15:07:00+00:00
2021-08-15 15:08:00+00:00,0.0029228,99.72066942,71.01547107,2021-08-15 15:08:00+00:00
2021-08-15 15:09:00+00:00,0.0029228,99.72603471,70.94788553500001,2021-08-15 15:09:00+00:00
2021-08-15 15:10:00+00:00,0.0029228,99.7314,70.8803,2021-08-15 15:10:00+00:00
2021-08-15 15:11:00+00:00,0.0029228,99.73550645,70.806069355,2021-08-15 15:11:00+00:00
2021-08-15 15:12:00+00:00,0.0029228,99.7396129,70.73183871,2021-08-15 15:12:00+00:00
2021-08-15 15:13:00+00:00,0.0029228,99.744737485,70.69221246000001,2021-08-15 15:13:00+00:00
2021-08-15 15:14:00+00:00,0.0029228,99.74986207,70.65258621,2021-08-15 15:14:00+00:00
2021-08-15 15:15:00+00:00,0.0029228,99.755531035,70.676643105,2021-08-15 15:15:00+00:00
2021-08-15 15:16:00+00:00,0.0029228,99.7612,70.7007,2021-08-15 15:16:00+00:00
2021-08-15 15:17:00+00:00,0.0029228,99.763035485,70.73644677499999,2021-08-15 15:17:00+00:00
2021-08-15 15:18:00+00:00,0.0029228,99.76487097,70.77219355,2021-08-15 15:18:00+00:00
2021-08-15 15:19:00+00:00,0.002928024,99.766072235,70.82810531999999,2021-08-15 15:19:00+00:00
2021-08-15 15:20:00+00:00,0.002933248,99.7672735,70.88401709,2021-08-15 15:20:00+00:00
2021-08-15 15:21:00+00:00,0.002941733,99.76735449,70.94227064,2021-08-15 15:21:00+00:00
2021-08-15 15:22:00+00:00,0.002950218,99.76743548,71.00052419,2021-08-15 15:22:00+00:00
2021-08-15 15:23:00+00:00,0.0029365090000000003,99.7664505,71.02707674999999,2021-08-15 15:23:00+00:00
2021-08-15 15:24:00+00:00,0.0029228,99.76546552,71.05362931,2021-08-15 15:24:00+00:00
2021-08-15 15:25:00+00:00,0.0029228,99.76487620500001,71.076761375,2021-08-15 15:25:00+00:00
2021-08-15 15:26:00+00:00,0.0029228,99.76428689,71.09989344,2021-08-15 15:26:00+00:00
2021-08-15 15:27:00+00:00,0.0029228,99.76464344499999,71.12617749,2021-08-15 15:27:00+00:00
2021-08-15 15:28:00+00:00,0.0029228,99.765,71.15246154,2021-08-15 15:28:00+00:00
2021-08-15 15:29:00+00:00,0.002950715,99.7644,71.19543077,2021-08-15 15:29:00+00:00
2021-08-15 15:30:00+00:00,0.00297863,99.7638,71.2384,2021-08-15 15:30:00+00:00
2021-08-15 15:31:00+00:00,0.0030173885,99.76225827,71.258971655,2021-08-15 15:31:00+00:00
2021-08-15 15:32:00+00:00,0.003056147,99.76071654,71.27954331,2021-08-15 15:32:00+00:00
2021-08-15 15:33:00+00:00,0.0029894735,99.76048659,71.305103515,2021-08-15 15:33:00+00:00
2021-08-15 15:34:00+00:00,0.0029228,99.76025664,71.33066372,2021-08-15 15:34:00+00:00
2021-08-15 15:35:00+00:00,0.0029228,99.76108115,71.33341676500001,2021-08-15 15:35:00+00:00
2021-08-15 15:36:00+00:00,0.0029228,99.76190566,71.33616981,2021-08-15 15:36:00+00:00
2021-08-15 15:37:00+00:00,0.0029228,99.763415095,71.36145282999999,2021-08-15 15:37:00+00:00
2021-08-15 15:38:00+00:00,0.0029228,99.76492453,71.38673585,2021-08-15 15:38:00+00:00
2021-08-15 15:39:00+00:00,0.0029228,99.763231495,71.427073055,2021-08-15 15:39:00+00:00
2021-08-15 15:40:00+00:00,0.0029228,99.76153846,71.46741026,2021-08-15 15:40:00+00:00
2021-08-15 15:41:00+00:00,0.0029228,99.76476923,71.507339585,2021-08-15 15:41:00+00:00
2021-08-15 15:42:00+00:00,0.0029228,99.768,71.54726891,2021-08-15 15:42:00+00:00
2021-08-15 15:43:00+00:00,0.0029228,99.76645833500001,71.57279279,2021-08-15 15:43:00+00:00
2021-08-15 15:44:00+00:00,0.0029228,99.76491667,71.59831667,2021-08-15 15:44:00+00:00
2021-08-15 15:45:00+00:00,0.0029228,99.761310335,71.598718335,2021-08-15 15:45:00+00:00
2021-08-15 15:46:00+00:00,0.0029228,99.757704,71.59912,2021-08-15 15:46:00+00:00
2021-08-15 15:47:00+00:00,0.0029228,99.758301155,71.594254915,2021-08-15 15:47:00+00:00
2021-08-15 15:48:00+00:00,0.0029228,99.75889831,71.58938983,2021-08-15 15:48:00+00:00
2021-08-15 15:49:00+00:00,0.0029228,99.76105984,71.605733085,2021-08-15 15:49:00+00:00
2021-08-15 15:50:00+00:00,0.0029228,99.76322137,71.62207634,2021-08-15 15:50:00+00:00
2021-08-15 15:51:00+00:00,0.0029228,99.761788255,71.62396340500001,2021-08-15 15:51:00+00:00
2021-08-15 15:52:00+00:00,0.0029228,99.76035514,71.62585047,2021-08-15 15:52:00+00:00
2021-08-15 15:53:00+00:00,0.0029228,99.758592205,71.62221792,2021-08-15 15:53:00+00:00
2021-08-15 15:54:00+00:00,0.0029228,99.75682927,71.61858537,2021-08-15 15:54:00+00:00
2021-08-15 15:55:00+00:00,0.0029228,99.75499866999999,71.620263275,2021-08-15 15:55:00+00:00
2021-08-15 15:56:00+00:00,0.0029228,99.75316807,71.62194118,2021-08-15 15:56:00+00:00
