,Audiometer,W. G. Flow,Lance Sep.,dc/dt,XRF Fe cps,Date-Time
2021-05-05 22:37:00+00:00,27.133333325386047,1570.4999999701977,2.43,10.076666668653488,295.38333339989185,2021-05-05 22:37:00+00:00
2021-05-05 22:38:00+00:00,26.966666674613954,1539.0,2.32,9.618333333432673,271.2500000625849,2021-05-05 22:38:00+00:00
2021-05-05 22:39:00+00:00,28.450000008940698,1454.3333333730698,2.32,8.909999999403954,261.8666668355465,2021-05-05 22:39:00+00:00
2021-05-05 22:40:00+00:00,44.528571497542515,928.9999983012676,2.42,6.085714258381299,257.51428558783874,2021-05-05 22:40:00+00:00
2021-05-05 22:41:00+00:00,38.21428569512708,757.4285721055099,2.42,2.784285713008472,290.31428564595325,2021-05-05 22:41:00+00:00
2021-05-05 22:42:00+00:00,43.6,1336.0,2.42,0.82,195.1,2021-05-05 22:42:00+00:00
2021-05-05 22:43:00+00:00,15.942857143070016,1384.8571428763014,9.13,0.004285714307001659,48.585714295080734,2021-05-05 22:43:00+00:00
2021-05-06 00:44:00+00:00,82.15000010058284,1516.0000001192093,3.03,2.8999999982118605,573.099999627471,2021-05-06 00:44:00+00:00
2021-05-06 00:45:00+00:00,78.21428580369268,1501.8571430061545,3.03,3.6285714248461383,552.742855794302,2021-05-06 00:45:00+00:00
2021-05-06 00:46:00+00:00,50.9,1624.0,3.03,4.29,496.0,2021-05-06 00:46:00+00:00
2021-05-06 00:47:00+00:00,56.30000001490116,1624.571428584201,3.03,5.225714285543987,492.8857142310057,2021-05-06 00:47:00+00:00
2021-05-06 00:48:00+00:00,44.8,1700.0,3.03,5.87,475.4,2021-05-06 00:48:00+00:00
2021-05-06 00:49:00+00:00,51.9,1719.0,3.03,5.69,456.8,2021-05-06 00:49:00+00:00
2021-05-06 00:50:00+00:00,33.6,1687.0,2.73,5.16,299.6,2021-05-06 00:50:00+00:00
2021-05-06 00:51:00+00:00,18.3,1817.0,2.43,8.87,328.8,2021-05-06 00:51:00+00:00
2021-05-06 00:52:00+00:00,32.2,1880.0,2.43,9.3,347.3,2021-05-06 00:52:00+00:00
2021-05-06 00:53:00+00:00,49.0,1927.0,2.62,11.29,383.2,2021-05-06 00:53:00+00:00
2021-05-06 00:54:00+00:00,43.2,1877.0,2.72,10.72,395.3,2021-05-06 00:54:00+00:00
2021-05-06 00:55:00+00:00,37.8,1810.0,2.72,9.81,334.7,2021-05-06 00:55:00+00:00
2021-05-06 00:56:00+00:00,35.3,1777.0,2.72,9.69,313.9,2021-05-06 00:56:00+00:00
2021-05-06 00:57:00+00:00,33.4,1738.0,2.72,9.34,304.6,2021-05-06 00:57:00+00:00
2021-05-06 00:58:00+00:00,31.2,1694.0,2.53,9.39,253.2,2021-05-06 00:58:00+00:00
2021-05-06 00:59:00+00:00,31.0,1642.0,2.42,8.4,222.5,2021-05-06 00:59:00+00:00
2021-05-06 01:00:00+00:00,33.485714291461875,1685.142857353602,2.42,3.695714278497866,156.01428567277534,2021-05-06 01:00:00+00:00
2021-05-06 01:01:00+00:00,25.6,1804.0,2.42,1.34,126.1,2021-05-06 01:01:00+00:00
2021-05-06 01:02:00+00:00,37.428571423249586,1877.1428571087974,2.42,0.32714285752602984,105.61428571087973,2021-05-06 01:02:00+00:00
2021-05-06 03:03:00+00:00,19.566666656732558,1622.0,9.668333347141743,0.0,36.99999967813492,2021-05-06 03:03:00+00:00
2021-05-06 03:04:00+00:00,43.16666665673256,1538.3333336114883,3.03,1.9216666719317435,615.7166676551103,2021-05-06 03:04:00+00:00
2021-05-06 03:05:00+00:00,46.442857335720745,1564.0,3.03,1.8871428627627236,647.7142859365259,2021-05-06 03:05:00+00:00
2021-05-06 03:06:00+00:00,48.6999999910593,1520.5714285394974,3.03,5.568571427868945,576.2714286393353,2021-05-06 03:06:00+00:00
2021-05-06 03:07:00+00:00,47.90000001192093,1557.1428571939468,3.03,6.060000002384186,520.4857141315937,2021-05-06 03:07:00+00:00
2021-05-06 03:08:00+00:00,46.63333333134651,1549.6666666790843,3.03,5.376666666045785,494.63333336263895,2021-05-06 03:08:00+00:00
2021-05-06 03:09:00+00:00,47.500000005215405,1610.666666649282,3.03,6.54666666649282,501.99999994933603,2021-05-06 03:09:00+00:00
2021-05-06 03:10:00+00:00,43.733333334326744,1604.3333333060145,2.73,6.6033333334326745,453.26666670665145,2021-05-06 03:10:00+00:00
2021-05-06 03:11:00+00:00,49.93333332315087,1651.3333333283663,2.73,6.693333332687616,466.26666677072643,2021-05-06 03:11:00+00:00
2021-05-06 03:12:00+00:00,54.500000005960466,1668.0,2.73,7.206666666790843,481.2666666455567,2021-05-06 03:12:00+00:00
2021-05-06 03:13:00+00:00,42.46666666120291,1724.9999999850988,2.73,8.049999999329447,395.1666668005288,2021-05-06 03:13:00+00:00
2021-05-06 03:14:00+00:00,50.76666666418314,1736.0000000596046,2.82,7.8233333338797095,439.4666667178273,2021-05-06 03:14:00+00:00
2021-05-06 03:15:00+00:00,41.69999999776483,1758.9999999701977,2.82,8.08666666686535,408.4000000335276,2021-05-06 03:15:00+00:00
2021-05-06 03:16:00+00:00,38.66666666343808,1778.9999999925494,2.82,8.55999999962747,400.46666657999157,2021-05-06 03:16:00+00:00
2021-05-06 03:17:00+00:00,36.166666665673254,1788.3333333358169,2.82,8.470000000074506,357.0666667111218,2021-05-06 03:17:00+00:00
2021-05-06 03:18:00+00:00,32.400000002980235,1793.6666666716337,2.53,8.729999999776483,265.33333330750463,2021-05-06 03:18:00+00:00
2021-05-06 03:19:00+00:00,27.6,1810.6666666865349,2.42,8.733333333507181,217.30000000074506,2021-05-06 03:19:00+00:00
2021-05-06 03:20:00+00:00,27.5,1779.0,2.42,7.26,228.1,2021-05-06 03:20:00+00:00
2021-05-06 03:21:00+00:00,31.8,1891.571428584201,2.42,3.6585714289120266,149.57142856333937,2021-05-06 03:21:00+00:00
2021-05-06 03:22:00+00:00,28.81428572535515,1955.714285850525,2.42,4.170000002980232,174.8000000476837,2021-05-06 03:22:00+00:00
2021-05-06 03:23:00+00:00,30.828571355129988,1930.5714285927158,2.42,1.8585714326160294,137.5142859420606,2021-05-06 03:23:00+00:00
