,Audiometer,W. G. Flow,Lance Sep.,dc/dt,XRF Fe cps,Date-Time
2021-05-05 17:58:00+00:00,29.87142857377018,1373.428571415799,2.42,6.0128571433680404,233.07142857377016,2021-05-05 17:58:00+00:00
2021-05-05 17:59:00+00:00,36.92857139110565,879.714285671711,2.42,1.7385714334249498,118.68571422696114,2021-05-05 17:59:00+00:00
2021-05-05 18:00:00+00:00,34.00000008195639,1186.9999994039536,2.42,0.10857142963579723,50.34285709602492,2021-05-05 18:00:00+00:00
2021-05-05 18:01:00+00:00,15.34285713987691,1437.5714288098472,2.42,1.6457142693230082,22.77142873683146,2021-05-05 18:01:00+00:00
2021-05-05 20:02:00+00:00,40.366666620969774,1651.666666507721,4.830000016093254,0.008333333432674409,754.4166677504778,2021-05-05 20:02:00+00:00
2021-05-05 20:03:00+00:00,87.1,1543.0,3.03,3.09,600.7,2021-05-05 20:03:00+00:00
2021-05-05 20:04:00+00:00,52.54285725248712,1489.1428580795016,3.03,3.234285714817899,568.8428552706326,2021-05-05 20:04:00+00:00
2021-05-05 20:05:00+00:00,72.22857133618423,1460.4285716073853,3.03,6.538571425889219,642.3857142275998,2021-05-05 20:05:00+00:00
2021-05-05 20:06:00+00:00,73.55714299508503,1434.4285710326262,3.03,6.422857144389834,625.8285716137716,2021-05-05 20:06:00+00:00
2021-05-05 20:07:00+00:00,59.50000002980232,1509.3333333358169,2.736666666790843,7.059999999403954,524.5333333969116,2021-05-05 20:07:00+00:00
2021-05-05 20:08:00+00:00,45.133333352953194,1441.0000000670552,2.72,6.0033333332836625,510.29999998658894,2021-05-05 20:08:00+00:00
2021-05-05 20:09:00+00:00,40.700000011175874,1519.3333333134651,2.72,6.696666666418314,468.6333333790302,2021-05-05 20:09:00+00:00
2021-05-05 20:10:00+00:00,37.433333337306976,1630.999999962747,2.72,8.033333333730699,444.7333332903683,2021-05-05 20:10:00+00:00
2021-05-05 20:11:00+00:00,35.499999991059305,1722.9999999701977,2.72,8.503333332538604,436.8333333112299,2021-05-05 20:11:00+00:00
2021-05-05 20:12:00+00:00,36.699999985843895,1768.9999999850988,2.72,9.236666666418314,406.766666611284,2021-05-05 20:12:00+00:00
2021-05-05 20:13:00+00:00,38.233333331346515,1777.000000052154,2.72,9.636666665896774,389.1000000759959,2021-05-05 20:13:00+00:00
2021-05-05 20:14:00+00:00,38.79999999627471,1755.6666666567326,2.72,9.53333333298564,352.0666666418314,2021-05-05 20:14:00+00:00
2021-05-05 20:15:00+00:00,37.866666664928196,1719.3333333283663,2.72,9.31666666649282,349.4666667178273,2021-05-05 20:15:00+00:00
2021-05-05 20:16:00+00:00,32.20000000447035,1705.3333333358169,2.72,9.626666666567326,336.39999999180435,2021-05-05 20:16:00+00:00
2021-05-05 20:17:00+00:00,27.866666666418315,1728.6666666865349,2.22,9.333333333656192,259.39999999776484,2021-05-05 20:17:00+00:00
2021-05-05 20:18:00+00:00,25.16666666790843,1710.666666738689,2.12,8.560000000447035,231.36666671186686,2021-05-05 20:18:00+00:00
2021-05-05 20:19:00+00:00,29.81428572599377,1597.4285717798132,2.32,7.544285715562957,227.21428556953157,2021-05-05 20:19:00+00:00
2021-05-05 20:20:00+00:00,43.500000052154064,1133.8571429018464,2.32,2.369999995827675,200.48571409199917,2021-05-05 20:20:00+00:00
2021-05-05 20:21:00+00:00,25.27142856504236,1524.000000268221,2.32,1.5371428547160966,193.31428582923752,2021-05-05 20:21:00+00:00
2021-05-05 20:22:00+00:00,52.45714286991528,1626.4285716137715,2.32,0.0942857143495764,62.15714292355946,2021-05-05 20:22:00+00:00
2021-05-05 22:23:00+00:00,65.20000008940697,1639.6666667833924,3.120000000670552,0.013333333283662796,689.0000001482665,2021-05-05 22:23:00+00:00
2021-05-05 22:24:00+00:00,53.42857139110565,1519.1428571939468,3.03,2.427142851948738,545.6285711348057,2021-05-05 22:24:00+00:00
2021-05-05 22:25:00+00:00,53.87142856504236,1330.8571429593223,3.03,5.085714295932225,592.7000004559754,2021-05-05 22:25:00+00:00
2021-05-05 22:26:00+00:00,58.27142861868654,1299.571428520339,3.03,4.968571427358048,556.6857139695968,2021-05-05 22:26:00+00:00
2021-05-05 22:27:00+00:00,59.166666746139526,1404.9999999403954,3.03,6.103333331942558,502.050000461936,2021-05-05 22:27:00+00:00
2021-05-05 22:28:00+00:00,36.96666671037674,1462.5000001490116,3.03,6.411666667163372,313.4833330005407,2021-05-05 22:28:00+00:00
2021-05-05 22:29:00+00:00,16.083333304524423,1600.3333331346512,2.43,8.52833332926035,317.81666653454306,2021-05-05 22:29:00+00:00
2021-05-05 22:30:00+00:00,31.583333334326746,1478.5000006258488,2.43,7.519999998211861,421.8999997615814,2021-05-05 22:30:00+00:00
2021-05-05 22:31:00+00:00,46.98333332240581,1472.6666666269302,2.43,7.833333333730698,450.16666676402093,2021-05-05 22:31:00+00:00
2021-05-05 22:32:00+00:00,45.25000000298023,1556.6666667461395,2.52,8.90000000178814,433.2666667521,2021-05-05 22:32:00+00:00
2021-05-05 22:33:00+00:00,51.00000001788139,1596.3333337306976,2.623333333134651,9.526666668057443,490.45000031888486,2021-05-05 22:33:00+00:00
2021-05-05 22:34:00+00:00,49.55000002682209,1568.6666666865349,2.73,9.753333330750467,420.7666666865349,2021-05-05 22:34:00+00:00
2021-05-05 22:35:00+00:00,37.61666668355465,1586.0000002384186,2.73,10.27,390.2000001966953,2021-05-05 22:35:00+00:00
2021-05-05 22:36:00+00:00,32.53333333134651,1594.6666663885117,2.73,10.365000002086163,326.1166667073965,2021-05-05 22:36:00+00:00
2021-05-05 22:37:00+00:00,27.133333325386047,1570.4999999701977,2.43,10.076666668653488,295.38333339989185,2021-05-05 22:37:00+00:00
2021-05-05 22:38:00+00:00,26.966666674613954,1539.0,2.32,9.618333333432673,271.2500000625849,2021-05-05 22:38:00+00:00
2021-05-05 22:39:00+00:00,28.450000008940698,1454.3333333730698,2.32,8.909999999403954,261.8666668355465,2021-05-05 22:39:00+00:00
2021-05-05 22:40:00+00:00,44.528571497542515,928.9999983012676,2.42,6.085714258381299,257.51428558783874,2021-05-05 22:40:00+00:00
2021-05-05 22:41:00+00:00,38.21428569512708,757.4285721055099,2.42,2.784285713008472,290.31428564595325,2021-05-05 22:41:00+00:00
2021-05-05 22:42:00+00:00,43.6,1336.0,2.42,0.82,195.1,2021-05-05 22:42:00+00:00
2021-05-05 22:43:00+00:00,15.942857143070016,1384.8571428763014,9.13,0.004285714307001659,48.585714295080734,2021-05-05 22:43:00+00:00
2021-05-06 00:44:00+00:00,82.15000010058284,1516.0000001192093,3.03,2.8999999982118605,573.099999627471,2021-05-06 00:44:00+00:00
2021-05-06 00:45:00+00:00,78.21428580369268,1501.8571430061545,3.03,3.6285714248461383,552.742855794302,2021-05-06 00:45:00+00:00
2021-05-06 00:46:00+00:00,50.9,1624.0,3.03,4.29,496.0,2021-05-06 00:46:00+00:00
2021-05-06 00:47:00+00:00,56.30000001490116,1624.571428584201,3.03,5.225714285543987,492.8857142310057,2021-05-06 00:47:00+00:00
2021-05-06 00:48:00+00:00,44.8,1700.0,3.03,5.87,475.4,2021-05-06 00:48:00+00:00
2021-05-06 00:49:00+00:00,51.9,1719.0,3.03,5.69,456.8,2021-05-06 00:49:00+00:00
2021-05-06 00:50:00+00:00,33.6,1687.0,2.73,5.16,299.6,2021-05-06 00:50:00+00:00
2021-05-06 00:51:00+00:00,18.3,1817.0,2.43,8.87,328.8,2021-05-06 00:51:00+00:00
2021-05-06 00:52:00+00:00,32.2,1880.0,2.43,9.3,347.3,2021-05-06 00:52:00+00:00
2021-05-06 00:53:00+00:00,49.0,1927.0,2.62,11.29,383.2,2021-05-06 00:53:00+00:00
2021-05-06 00:54:00+00:00,43.2,1877.0,2.72,10.72,395.3,2021-05-06 00:54:00+00:00
2021-05-06 00:55:00+00:00,37.8,1810.0,2.72,9.81,334.7,2021-05-06 00:55:00+00:00
2021-05-06 00:56:00+00:00,35.3,1777.0,2.72,9.69,313.9,2021-05-06 00:56:00+00:00
2021-05-06 00:57:00+00:00,33.4,1738.0,2.72,9.34,304.6,2021-05-06 00:57:00+00:00
2021-05-06 00:58:00+00:00,31.2,1694.0,2.53,9.39,253.2,2021-05-06 00:58:00+00:00
2021-05-06 00:59:00+00:00,31.0,1642.0,2.42,8.4,222.5,2021-05-06 00:59:00+00:00
2021-05-06 01:00:00+00:00,33.485714291461875,1685.142857353602,2.42,3.695714278497866,156.01428567277534,2021-05-06 01:00:00+00:00
2021-05-06 01:01:00+00:00,25.6,1804.0,2.42,1.34,126.1,2021-05-06 01:01:00+00:00
2021-05-06 01:02:00+00:00,37.428571423249586,1877.1428571087974,2.42,0.32714285752602984,105.61428571087973,2021-05-06 01:02:00+00:00
2021-05-06 03:03:00+00:00,19.566666656732558,1622.0,9.668333347141743,0.0,36.99999967813492,2021-05-06 03:03:00+00:00
2021-05-06 03:04:00+00:00,43.16666665673256,1538.3333336114883,3.03,1.9216666719317435,615.7166676551103,2021-05-06 03:04:00+00:00
2021-05-06 03:05:00+00:00,46.442857335720745,1564.0,3.03,1.8871428627627236,647.7142859365259,2021-05-06 03:05:00+00:00
2021-05-06 03:06:00+00:00,48.6999999910593,1520.5714285394974,3.03,5.568571427868945,576.2714286393353,2021-05-06 03:06:00+00:00
2021-05-06 03:07:00+00:00,47.90000001192093,1557.1428571939468,3.03,6.060000002384186,520.4857141315937,2021-05-06 03:07:00+00:00
2021-05-06 03:08:00+00:00,46.63333333134651,1549.6666666790843,3.03,5.376666666045785,494.63333336263895,2021-05-06 03:08:00+00:00
2021-05-06 03:09:00+00:00,47.500000005215405,1610.666666649282,3.03,6.54666666649282,501.99999994933603,2021-05-06 03:09:00+00:00
2021-05-06 03:10:00+00:00,43.733333334326744,1604.3333333060145,2.73,6.6033333334326745,453.26666670665145,2021-05-06 03:10:00+00:00
2021-05-06 03:11:00+00:00,49.93333332315087,1651.3333333283663,2.73,6.693333332687616,466.26666677072643,2021-05-06 03:11:00+00:00
2021-05-06 03:12:00+00:00,54.500000005960466,1668.0,2.73,7.206666666790843,481.2666666455567,2021-05-06 03:12:00+00:00
2021-05-06 03:13:00+00:00,42.46666666120291,1724.9999999850988,2.73,8.049999999329447,395.1666668005288,2021-05-06 03:13:00+00:00
2021-05-06 03:14:00+00:00,50.76666666418314,1736.0000000596046,2.82,7.8233333338797095,439.4666667178273,2021-05-06 03:14:00+00:00
2021-05-06 03:15:00+00:00,41.69999999776483,1758.9999999701977,2.82,8.08666666686535,408.4000000335276,2021-05-06 03:15:00+00:00
2021-05-06 03:16:00+00:00,38.66666666343808,1778.9999999925494,2.82,8.55999999962747,400.46666657999157,2021-05-06 03:16:00+00:00
2021-05-06 03:17:00+00:00,36.166666665673254,1788.3333333358169,2.82,8.470000000074506,357.0666667111218,2021-05-06 03:17:00+00:00
2021-05-06 03:18:00+00:00,32.400000002980235,1793.6666666716337,2.53,8.729999999776483,265.33333330750463,2021-05-06 03:18:00+00:00
2021-05-06 03:19:00+00:00,27.6,1810.6666666865349,2.42,8.733333333507181,217.30000000074506,2021-05-06 03:19:00+00:00
2021-05-06 03:20:00+00:00,27.5,1779.0,2.42,7.26,228.1,2021-05-06 03:20:00+00:00
2021-05-06 03:21:00+00:00,31.8,1891.571428584201,2.42,3.6585714289120266,149.57142856333937,2021-05-06 03:21:00+00:00
2021-05-06 03:22:00+00:00,28.81428572535515,1955.714285850525,2.42,4.170000002980232,174.8000000476837,2021-05-06 03:22:00+00:00
2021-05-06 03:23:00+00:00,30.828571355129988,1930.5714285927158,2.42,1.8585714326160294,137.5142859420606,2021-05-06 03:23:00+00:00
2021-05-06 05:24:00+00:00,65.03333319351077,1624.0,4.263333339095116,0.0,296.36666649058463,2021-05-06 05:24:00+00:00
2021-05-06 05:25:00+00:00,36.800000013411044,1512.0000001341105,3.03,4.578571430934327,499.257142083134,2021-05-06 05:25:00+00:00
2021-05-06 05:26:00+00:00,48.871428579092026,1589.4285712838173,3.03,4.377142862081528,436.6571430683136,2021-05-06 05:26:00+00:00
2021-05-06 05:27:00+00:00,46.899999940395354,1663.7142858526536,3.03,5.425714282201869,489.81428546522346,2021-05-06 05:27:00+00:00
2021-05-06 05:28:00+00:00,54.30000007301569,1592.4285710858446,3.03,5.572857144049236,465.62857165953943,2021-05-06 05:28:00+00:00
2021-05-06 05:29:00+00:00,51.816666695475575,1597.8333333432674,3.03,5.576666666269302,469.11666648685934,2021-05-06 05:29:00+00:00
2021-05-06 05:30:00+00:00,37.566666680574414,1656.1666667163372,2.7633333337306976,5.4749999973177905,417.4999998569489,2021-05-06 05:30:00+00:00
2021-05-06 05:31:00+00:00,36.88333337008953,1669.1666664779186,2.73,6.266666668057442,407.59999986886976,2021-05-06 05:31:00+00:00
2021-05-06 05:32:00+00:00,35.75000001490116,1731.499999910593,2.73,6.919999998807907,381.78333335220816,2021-05-06 05:32:00+00:00
2021-05-06 05:33:00+00:00,34.3,1759.6666667461395,2.73,7.624999999701977,376.76666645407676,2021-05-06 05:33:00+00:00
2021-05-06 05:34:00+00:00,33.333333319425584,1785.9999999403954,2.73,8.321666665375233,362.4833333939314,2021-05-06 05:34:00+00:00
2021-05-06 05:35:00+00:00,43.500000005960466,1796.4999999701977,2.82,8.276666666269302,399.20000021457673,2021-05-06 05:35:00+00:00
2021-05-06 05:36:00+00:00,42.38333332836628,1805.5000000298023,2.82,8.681666667163372,340.4166667550802,2021-05-06 05:36:00+00:00
2021-05-06 05:37:00+00:00,39.4500000089407,1813.0,2.82,8.63333333492279,336.5333336055279,2021-05-06 05:37:00+00:00
2021-05-06 05:38:00+00:00,37.700000029802325,1776.9999999403954,2.710000001192093,8.231666666567326,267.76666671037674,2021-05-06 05:38:00+00:00
2021-05-06 05:39:00+00:00,28.700000005960465,1770.8333331048489,2.43,7.493333331942559,212.36666677594184,2021-05-06 05:39:00+00:00
2021-05-06 05:40:00+00:00,28.350000020861625,1727.9999996423721,2.42,6.166666669249534,170.8499999076128,2021-05-06 05:40:00+00:00
2021-05-06 05:41:00+00:00,31.471428555250167,1840.5714284181595,2.42,0.7600000017881394,104.31428577303886,2021-05-06 05:41:00+00:00
2021-05-06 05:42:00+00:00,32.014285703642024,1857.4285712582725,2.42,0.12142857036420276,92.25714279221637,2021-05-06 05:42:00+00:00
2021-05-06 05:43:00+00:00,35.04285713987691,1902.9999997913837,2.42,0.0,82.88571414415325,2021-05-06 05:43:00+00:00
2021-05-06 05:44:00+00:00,21.65714271792344,1294.8571416182178,9.0028571542246,0.0,38.9571428073304,2021-05-06 05:44:00+00:00
2021-05-06 07:45:00+00:00,56.93333328813314,1524.3333331942558,3.0,4.1399999994784595,510.79999942630525,2021-05-06 07:45:00+00:00
2021-05-06 07:46:00+00:00,52.64285720118454,1544.8571428017956,3.0,3.6157142852459634,380.2428570447223,2021-05-06 07:46:00+00:00
2021-05-06 07:47:00+00:00,63.25714276624577,1573.4285712944609,3.0,4.098571429018463,448.77142850735356,2021-05-06 07:47:00+00:00
2021-05-06 07:48:00+00:00,51.01428568618638,1593.4285713008471,3.0,4.870000003576279,465.8000000447035,2021-05-06 07:48:00+00:00
2021-05-06 07:49:00+00:00,55.66666666418314,1633.8333333954215,3.0,6.4533333335816865,441.25000017508864,2021-05-06 07:49:00+00:00
2021-05-06 07:50:00+00:00,51.08333335444331,1693.4999996647239,3.0,7.459999999254942,391.4999999254942,2021-05-06 07:50:00+00:00
2021-05-06 07:51:00+00:00,57.69999994784594,1732.1666666790843,2.7,8.81333333581686,366.26666699200865,2021-05-06 07:51:00+00:00
2021-05-06 07:52:00+00:00,56.333333380520344,1784.6666667163372,2.7,9.363333333581686,330.6166666306556,2021-05-06 07:52:00+00:00
2021-05-06 07:53:00+00:00,50.00000008195639,1780.1666669771075,2.7,9.625000000372529,334.2833333991468,2021-05-06 07:53:00+00:00
2021-05-06 07:54:00+00:00,44.466666686534886,1775.6666667163372,2.7,9.690000000745059,314.70000024586915,2021-05-06 07:54:00+00:00
2021-05-06 07:55:00+00:00,43.09999999254942,1764.1666666790843,2.7,9.720000000745058,311.6333332464099,2021-05-06 07:55:00+00:00
2021-05-06 07:56:00+00:00,37.450000018626454,1752.8333333209157,2.7,9.82166666828096,252.96666721552612,2021-05-06 07:56:00+00:00
2021-05-06 07:57:00+00:00,35.2333333581686,1786.8333333954215,2.7,9.75499999962747,245.816666906327,2021-05-06 07:57:00+00:00
2021-05-06 07:58:00+00:00,30.71666667535901,1800.333333209157,2.7,9.723333334326744,200.9833335407078,2021-05-06 07:58:00+00:00
2021-05-06 07:59:00+00:00,27.04999999627471,1788.1666666790843,2.4,9.045000002607702,190.05000022724272,2021-05-06 07:59:00+00:00
2021-05-06 08:00:00+00:00,25.983333317190407,1629.166667573154,2.354999998882413,6.918333335444331,154.85000015273692,2021-05-06 08:00:00+00:00
2021-05-06 08:01:00+00:00,39.5999999627471,1407.142857185432,2.37,0.9785714348512037,88.61428579304899,2021-05-06 08:01:00+00:00
2021-05-06 08:02:00+00:00,49.77142871596983,1584.8571431104626,2.37,0.03857142797538213,80.38571419630732,2021-05-06 08:02:00+00:00
2021-05-06 10:03:00+00:00,40.500000034272674,1557.4999996200204,3.0,0.0,475.599999126792,2021-05-06 10:03:00+00:00
2021-05-06 10:04:00+00:00,50.6,1551.0,3.0,3.16,343.7,2021-05-06 10:04:00+00:00
2021-05-06 10:05:00+00:00,49.39999998509884,1685.7142860016652,3.0,4.304285713327783,441.5857139908842,2021-05-06 10:05:00+00:00
2021-05-06 10:06:00+00:00,55.742857108584474,1550.2857143006154,3.0,4.601428577240024,478.1571425576295,2021-05-06 10:06:00+00:00
2021-05-06 10:07:00+00:00,52.5,1545.0,3.0,5.66,432.1,2021-05-06 10:07:00+00:00
2021-05-06 10:08:00+00:00,49.8,1554.0,3.0,6.09,449.1,2021-05-06 10:08:00+00:00
2021-05-06 10:09:00+00:00,50.4,1624.0,2.7,6.48,450.4,2021-05-06 10:09:00+00:00
2021-05-06 10:10:00+00:00,43.1,1711.0,2.7,7.74,375.4,2021-05-06 10:10:00+00:00
2021-05-06 10:11:00+00:00,62.0,1751.0,2.7,8.76,368.2,2021-05-06 10:11:00+00:00
2021-05-06 10:12:00+00:00,47.3,1756.0,2.7,9.79,337.5,2021-05-06 10:12:00+00:00
2021-05-06 10:13:00+00:00,48.7,1732.0,2.7,10.2,356.3,2021-05-06 10:13:00+00:00
2021-05-06 10:14:00+00:00,46.2,1697.0,2.78,10.09,260.9,2021-05-06 10:14:00+00:00
2021-05-06 10:15:00+00:00,42.4,1659.0,2.78,9.35,294.4,2021-05-06 10:15:00+00:00
2021-05-06 10:16:00+00:00,36.5,1659.0,2.78,9.07,224.0,2021-05-06 10:16:00+00:00
2021-05-06 10:17:00+00:00,34.2,1625.0,2.67,8.52,218.9,2021-05-06 10:17:00+00:00
2021-05-06 10:18:00+00:00,24.8,1637.0,2.1,8.26,171.8,2021-05-06 10:18:00+00:00
2021-05-06 10:19:00+00:00,33.1,1310.0,2.37,4.64,179.6,2021-05-06 10:19:00+00:00
2021-05-06 10:20:00+00:00,33.21428572599377,1463.7142851075955,2.37,1.1914285763246673,147.94285717053071,2021-05-06 10:20:00+00:00
2021-05-06 10:21:00+00:00,37.34285720246179,1345.285714717848,2.37,0.15857142693230084,114.60000009387731,2021-05-06 10:21:00+00:00
2021-05-06 10:22:00+00:00,20.685714295932225,1356.428571747882,8.08,0.0,51.9,2021-05-06 10:22:00+00:00
2021-05-06 12:23:00+00:00,56.700000058114526,1493.000000193715,3.0,2.3549999939650297,421.0999998509884,2021-05-06 12:23:00+00:00
2021-05-06 12:24:00+00:00,67.92857146646296,1592.8571428763014,3.0,2.579999999552965,372.15714292696543,2021-05-06 12:24:00+00:00
2021-05-06 12:25:00+00:00,51.342857098153665,1697.0000002086163,3.0,3.189999995827675,486.2285699697478,2021-05-06 12:25:00+00:00
2021-05-06 12:26:00+00:00,55.0857143495764,1627.7142859186445,3.0,3.6928571452839036,452.2428570853813,2021-05-06 12:26:00+00:00
2021-05-06 12:27:00+00:00,58.2,1655.0,3.0,4.83,436.0,2021-05-06 12:27:00+00:00
2021-05-06 12:28:00+00:00,53.8,1726.0,3.0,6.12,420.4,2021-05-06 12:28:00+00:00
2021-05-06 12:29:00+00:00,44.5,1766.0,2.7,6.82,415.3,2021-05-06 12:29:00+00:00
2021-05-06 12:30:00+00:00,48.2,1815.0,2.7,7.86,401.4,2021-05-06 12:30:00+00:00
2021-05-06 12:31:00+00:00,51.0,1822.0,2.7,8.59,378.5,2021-05-06 12:31:00+00:00
2021-05-06 12:32:00+00:00,43.3,1859.0,2.77,9.2,365.8,2021-05-06 12:32:00+00:00
2021-05-06 12:33:00+00:00,47.1,1816.0,2.77,9.56,370.4,2021-05-06 12:33:00+00:00
2021-05-06 12:34:00+00:00,44.4,1782.0,2.87,9.9,310.4,2021-05-06 12:34:00+00:00
2021-05-06 12:35:00+00:00,39.4,1745.0,2.87,9.6,275.4,2021-05-06 12:35:00+00:00
2021-05-06 12:36:00+00:00,44.4,1715.0,2.87,9.6,252.3,2021-05-06 12:36:00+00:00
2021-05-06 12:37:00+00:00,37.1,1767.0,2.69,9.03,217.0,2021-05-06 12:37:00+00:00
2021-05-06 12:38:00+00:00,32.8,1787.0,2.49,8.34,207.2,2021-05-06 12:38:00+00:00
2021-05-06 12:39:00+00:00,32.18571428145681,1745.42857148179,2.4042857155629567,6.950000002235174,170.44285712582726,2021-05-06 12:39:00+00:00
2021-05-06 12:40:00+00:00,36.500000052154064,1751.5714287055391,2.37,0.7842857045999595,95.38571422759975,2021-05-06 12:40:00+00:00
2021-05-06 12:41:00+00:00,46.871428654449325,1809.1428571300846,2.37,0.011428570406777527,73.45714279838971,2021-05-06 12:41:00+00:00
2021-05-06 12:42:00+00:00,74.31428577559335,1860.571428520339,2.37,0.0,62.61428565936429,2021-05-06 12:42:00+00:00
